index,input,kind,symbol,action,strike,side,expiry,qty,quality_score,strategy_status,strategy_decision,final_output,paper_status,paper_detail,order_id,occ_symbol,reason
1,STC 2 NVDA 100P 09/18 @8.97 LIMIT,OPTION,NVDA,close_long,100.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
2,BTO 2 GOOGL 270C 08/21 @3.18 LIMIT,OPTION,GOOGL,open_long,270.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
3,BTC 5 AMZN 200P 09/18 @3.7 LIMIT,OPTION,AMZN,close_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
4,STO 2 TSLA 600P 10/16 @2.98 MARKET,OPTION,TSLA,open_short,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
5,STO 3 NVDA 150P 08/21 @7.44 LIMIT,OPTION,NVDA,open_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
6,BTO 5 AMD 350C 11/20 @3.87 MARKET,OPTION,AMD,open_long,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
7,STC 3 GOOGL 200C 08/21 @11.83 LIMIT,OPTION,GOOGL,close_long,200.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
8,STO 2 NVDA 260P 11/20 @4.76 LIMIT,OPTION,NVDA,open_short,260.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
9,STC 5 QQQ 600C 12/18 @8.88 LIMIT,OPTION,QQQ,close_long,600.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
10,STC 3 AMD 260P 12/18 @10.19 LIMIT,OPTION,AMD,close_long,260.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
11,STO 1 SPY 120P 11/20 @2.93 MARKET,OPTION,SPY,open_short,120.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
12,BTC 2 SPY 500P 11/20 @3.55 LIMIT,OPTION,SPY,close_short,500.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
13,BTC 5 AMZN 350P 12/18 @5.09 LIMIT,OPTION,AMZN,close_short,350.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
14,BTO 1 TSLA 300P 08/21 @2.26 LIMIT,OPTION,TSLA,open_long,300.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
15,BTC 5 MSFT 450C 11/20 @11.96 MARKET,OPTION,MSFT,close_short,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
16,STO 3 AMZN 100C 12/18 @1.78 MARKET,OPTION,AMZN,open_short,100.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
17,STC 5 TSLA 280C 10/16 @11.0 MARKET,OPTION,TSLA,close_long,280.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
18,STO 2 AMZN 450C 09/18 @6.7 LIMIT,OPTION,AMZN,open_short,450.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
19,BTO 3 GOOGL 240P 08/21 @10.61 MARKET,OPTION,GOOGL,open_long,240.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
20,BTO 1 SPY 120C 12/18 @8.92 LIMIT,OPTION,SPY,open_long,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
21,BTC 5 AMZN 640C 09/18 @2.4 MARKET,OPTION,AMZN,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
