index,input,kind,parse_valid,parse_reason,user_action,symbol,quantity,option_strike,option_side,option_expiry,option_structure,option_tense,prediction_status,ai_decision,predicted_return_pct,confidence,risk,score,market_regime,final_output,agent_reason,paper_execution,paper_order_id,paper_execution_detail
1,AAPL strong bullish breakout above resistance with high volume while RSI remains at 62 and MACD confirms bullish crossover.,EQUITY,True,,BUY,AAPL,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,84.5,unknown,BUY,"AI return +1.850%, confidence 75, risk 40. BUY allowed by strong upside override. Score 84. Market regime unknown; learned score gate 57.",DRY_RUN,,
2,MSFT completed a golden cross but institutional selling has increased over the past two trading sessions.,EQUITY,True,,HOLD,MSFT,,,,,,,SUCCESS,BUY,1.5,70.0,45.0,0.0,not_used,HOLD,"AI return +1.500%, confidence 70, risk 45. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
3,NVDA broke above its previous all-time high with record trading volume and increasing momentum.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
4,TSLA formed a bullish engulfing candle at major support while VIX increased 10%.,EQUITY,True,,BUY,TSLA,,,,,,,SUCCESS,HOLD,-0.85,50.0,60.0,23.0,neutral,HOLD,"AI return -0.850%, confidence 50, risk 60. BUY not allowed. Score 23; weighted score path needs return >= +0.040% and score >= 57, or return >= +1.00%, or return >= +0.040% with confidence >= 80 and risk <= 40. Market regime neutral.",DRY_RUN,,
5,AMD bounced from the 200 EMA but MACD remains below the zero line.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
6,META printed a higher high while OBV continues making lower highs.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
7,GOOGL broke resistance but closed with a long upper wick indicating profit booking.,EQUITY,True,,BUY,GOOGL,,,,,,,SUCCESS,BUY,1.5,70.0,40.0,83.0,neutral,BUY,"AI return +1.500%, confidence 70, risk 40. BUY allowed by strong upside override. Score 83. Market regime neutral; learned score gate 57.",DRY_RUN,,
8,AMZN formed an ascending triangle with volume steadily increasing.,EQUITY,True,,BUY,AMZN,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
9,NFLX bullish flag confirmed with 3x average volume.,EQUITY,True,,BUY,NFLX,,,,,,,SUCCESS,HOLD,-0.75,50.0,60.0,23.0,neutral,HOLD,"AI return -0.750%, confidence 50, risk 60. BUY not allowed. Score 23; weighted score path needs return >= +0.040% and score >= 57, or return >= +1.00%, or return >= +0.040% with confidence >= 80 and risk <= 40. Market regime neutral.",DRY_RUN,,
10,PLTR cup and handle breakout confirmed above neckline.,EQUITY,True,,BUY,PLTR,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
